fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Baltimore_Oriole_0027_87561.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0020_87066.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0038_87083.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0021_87089.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0133_87602.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0071_89611.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0106_89680.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0084_89684.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0045_88178.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0024_89720.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0014_87690.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0101_87207.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0102_88818.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0128_87796.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0033_88347.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0069_87839.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0100_89908.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0120_88403.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0050_89750.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0092_87435.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0111_87449.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0091_88487.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0104_86979.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0052_89553.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0064_89554.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0119_88022.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0039_88027.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0007_88038.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0131_87542.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Baltimore_Oriole_0130_89596.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94
Hooded_Oriole_0050_90629.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0117_90464.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0070_90221.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0104_90264.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0091_90821.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0096_90311.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0126_90319.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0035_90331.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0055_90850.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0124_90350.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0060_90879.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0125_90382.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0076_90895.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0053_90898.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0106_90899.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0068_90397.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0067_90416.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0130_90422.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0054_90849.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0115_90442.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0013_90445.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0049_89955.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0069_90981.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0079_89978.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0043_90499.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0111_89988.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0118_90049.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0074_91081.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0038_90575.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Hooded_Oriole_0075_90788.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95
Orchard_Oriole_0082_91654.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0048_91393.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0098_91401.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0084_91658.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0080_91417.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0042_91678.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0005_91682.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0023_91705.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0032_91201.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0051_91787.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0006_91724.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0035_92003.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0024_91755.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0091_91774.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0039_91267.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0092_92128.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0004_91275.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0033_91532.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0059_92046.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0061_91941.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0015_91565.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0034_91825.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0075_91847.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0011_91592.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0019_91338.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0095_91345.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0044_91360.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0116_91645.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0046_91646.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Orchard_Oriole_0009_91902.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96
Scott_Oriole_0085_92206.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0025_92207.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0045_92237.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0003_92247.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0069_92271.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0024_92302.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0042_795844.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0068_795804.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0031_90270.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0051_795807.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0064_92321.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0032_795810.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0008_795814.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0019_795815.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0056_795816.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0083_795821.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0001_795826.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0043_795828.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0030_795830.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0077_795831.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0078_795833.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0023_795835.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0012_795837.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0040_795839.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0022_92356.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0058_795849.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0005_92362.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0067_795858.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0016_92398.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Scott_Oriole_0075_795817.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97
Ovenbird_0050_92672.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0032_93199.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0022_92702.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0104_92763.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0035_92785.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0046_92821.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0128_93366.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0136_92859.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0090_93375.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0004_92868.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0003_92910.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0045_92973.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0010_92957.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0130_92452.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0059_92470.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0118_93002.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0034_93006.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0112_93018.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0098_93032.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0011_92451.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0064_93208.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0027_93086.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0024_92583.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0077_92590.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0124_93103.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0054_92594.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0096_93131.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0137_92639.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0135_93168.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Ovenbird_0102_93172.jpg,Parulidae,23,Seiurus,101,Ovenbird,98
Brown_Pelican_0086_93757.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0103_94787.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0036_93843.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0123_94368.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0010_94370.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0111_93872.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0031_93874.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0020_95422.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0118_93475.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0068_94430.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0100_94434.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0013_93589.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0140_93438.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0080_93439.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0131_94464.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0125_93461.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0077_93464.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0043_94506.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0139_93995.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0067_94529.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0141_94533.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0085_95053.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0071_94549.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0121_94067.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0129_94074.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0088_94076.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0007_94078.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0011_94683.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0025_95218.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
Brown_Pelican_0056_95229.jpg,Pelecanidae,26,Pelecanus,82,Brown_Pelican,99
White_Pelican_0073_96260.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0013_96901.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0056_97071.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0035_96312.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0009_97340.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0071_96061.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0042_97250.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0037_95570.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0039_97363.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0067_95573.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0026_95832.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0079_97380.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0010_96876.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0068_95635.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0044_96028.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0084_95877.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0012_97261.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0081_96148.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0032_96920.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0022_95897.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0059_96675.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0075_96422.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0005_95916.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0015_96952.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0028_95950.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0050_97913.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0047_97190.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0053_96236.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0054_97528.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
White_Pelican_0024_96554.jpg,Pelecanidae,26,Pelecanus,82,White_Pelican,100
Western_Wood_Pewee_0016_98082.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0021_98101.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0046_98113.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0074_98282.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0007_97985.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0015_98184.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0026_98191.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0012_98031.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0011_98205.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0057_795040.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0060_795045.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0079_795047.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0041_795048.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0003_795050.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0040_795051.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0020_795054.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0028_795057.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0072_98035.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0035_795062.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0039_795063.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0054_97982.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0004_98257.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0076_98002.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0008_795043.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0059_98262.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0049_98263.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0081_98270.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0030_98272.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0047_98274.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Western_Wood_Pewee_0068_98024.jpg,Tyrannidae,37,Contopus,29,Western_Wood_Pewee,101
Sayornis_0066_98309.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0086_98829.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0036_98323.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0106_98841.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0070_99354.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0127_98865.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0012_98881.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0109_98906.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0111_98406.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0129_98924.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0098_98419.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0076_98941.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0038_98441.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0005_98958.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0114_98976.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0085_99503.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0081_99508.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0099_98593.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0002_98596.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0011_98610.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0010_98611.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0133_99129.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0003_98618.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0025_98620.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0113_98630.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0056_99553.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0019_98636.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0130_98678.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0020_98727.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
Sayornis_0058_98798.jpg,Tyrannidae,37,Sayornis,100,Sayornis,102
American_Pipit_0039_99841.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0074_100154.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0006_99857.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0031_99607.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0021_100378.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0082_99867.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0114_100380.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0008_100390.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0011_99630.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0036_99658.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0019_99810.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0015_99932.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0027_100189.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0024_99813.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0113_99939.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0045_99687.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0034_99946.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0037_99954.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0095_99959.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0058_100218.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0102_99979.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0067_100237.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0085_100246.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0087_99996.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0062_100000.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0089_100260.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0116_100015.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0002_100023.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0081_99785.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
American_Pipit_0073_99642.jpg,Motacillidae,21,Anthus,8,American_Pipit,103
Whip_Poor_Will_0011_796416.jpg,Caprimulgidae,4,Antrostomus,9,Whip_poor_Will,104
Whip_Poor_Will_0048_796417.jpg,Caprimulgidae,4,Antrostomus,9,Whip_poor_Will,104
